stage_e_dataset_id,sample_id,split,semantic_sign_id,name_en,priority,required_for,source_crop_path,dataset_image_path,crop_sha256,crop_width,crop_height,stage_d_manifest,stage_d_batch,stage_d_status,selected_index,review_decision,source_group,source_dataset,source_split,source_label,source_url,license_notes,mapping_evidence,prior_review_status,dedupe_key,leakage_group,base_variant_group,is_controlled_variant,is_synthetic,annotation_status,review_notes
stage_e_current_20260702,stagee_flagman_ahead_00016_f5afb163cc,test,flagman_ahead,Flagman ahead,should,secondary_malaysia,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/flagman_ahead/Flagman_png.rf.00ff44794caca6c5f3212d4c1abaa4d5_00_c18_7dda33804ec7.jpg,data/processed/stage_e_classifier_current/test/flagman_ahead/stagee_flagman_ahead_00016_f5afb163cc.jpg,f5afb163cc3781a649ffa7cc9ccf81f176c94d33e5e138bc4abf5fc87123ee9c,159,151,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,16,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Flagman ahead,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Flagman ahead; mapping confidence high.,accepted_public_mixed,Flagman ahead:Flagman_png,roboflow_source_manifest::flagman_ahead::Flagman ahead:Flagman_png,flagman_ahead::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_general_caution_00002_a67e208231,test,general_caution,General caution,must,assignment;common_malaysia;current_p5_dataset,data/processed/emtd_classification/test/general_caution/emtd_018e51e9ae23a3ba_003.jpg,data/processed/stage_e_classifier_current/test/general_caution/stagee_general_caution_00002_a67e208231.jpg,a67e208231376ca1f3050e55004ddeff40dd1c444da07ee2f36644821b41adf5,27,31,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,2,accept,processed_emtd_p5,EMTD processed classification crop,test,general_caution,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label general_caution; partial owner corrections applied.,p5_partial_owner_review,emtd_018e51e9ae23a3ba_003,processed_emtd_p5::general_caution::emtd_018e51e9ae23a3ba_003,general_caution::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_general_caution_00004_f97c227728,test,general_caution,General caution,must,assignment;common_malaysia;current_p5_dataset,data/processed/emtd_classification/test/general_caution/emtd_3ed7a222fd38cc5f_007.jpg,data/processed/stage_e_classifier_current/test/general_caution/stagee_general_caution_00004_f97c227728.jpg,f97c227728958bc9752a37d39060194090e22638f45a7f9d22c0a8c2c1638706,179,178,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,4,accept,processed_emtd_p5,EMTD processed classification crop,test,general_caution,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label general_caution; partial owner corrections applied.,p5_partial_owner_review,emtd_3ed7a222fd38cc5f_007,processed_emtd_p5::general_caution::emtd_3ed7a222fd38cc5f_007,general_caution::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_general_caution_00018_1f42fa0b17,test,general_caution,General caution,must,assignment;common_malaysia;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/valid/general_caution/100_jpg.rf.6c7a01b32282df60c5d51f908beb53a5_01_c34_48395e7855d5.jpg,data/processed/stage_e_classifier_current/test/general_caution/stagee_general_caution_00018_1f42fa0b17.jpg,1f42fa0b1740bfd412c63357efc01db2da19f60284ac35f89c0e29e0e06c4fe2,44,43,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,18,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,valid,Other dangers nearby,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Other dangers nearby; mapping confidence high.,accepted_public_mixed,Other dangers nearby:100_jpg,roboflow_source_manifest::general_caution::Other dangers nearby:100_jpg,general_caution::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_general_caution_00022_a34e75e909,test,general_caution,General caution,must,assignment;common_malaysia;current_p5_dataset,data/raw/roboflow/malaysia_road_sign_dataset_v1/extracted_full/train/images/29_jpg.rf.06aa981b7dc4f85f4d847dbc57d0b2c1.jpg,data/processed/stage_e_classifier_current/test/general_caution/stagee_general_caution_00022_a34e75e909.jpg,a34e75e90972dc30955326a4d7ded917b2aec782aaedf17ec59c7623d285c182,1920,983,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,22,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Other dangers nearby,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Other dangers nearby; mapping confidence high.,rejected,Other dangers nearby:29_jpg,roboflow_source_manifest::general_caution::Other dangers nearby:29_jpg,general_caution::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_general_caution_00024_8d6b5868ce,test,general_caution,General caution,must,assignment;common_malaysia;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/general_caution/30_2_jpg.rf.8cc2b4f71ff59bf2aad95cee49af470a_00_c34_02a6b0757af5.jpg,data/processed/stage_e_classifier_current/test/general_caution/stagee_general_caution_00024_8d6b5868ce.jpg,8d6b5868ce50835c336b4e83037931760b0bc2ffabf45f64a096313967433381,32,32,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,24,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Other dangers nearby,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Other dangers nearby; mapping confidence high.,accepted_public_mixed,Other dangers nearby:30_2_jpg,roboflow_source_manifest::general_caution::Other dangers nearby:30_2_jpg,general_caution::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_general_caution_00030_f53c572e72,test,general_caution,General caution,must,assignment;common_malaysia;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/valid/general_caution/60_1_jpg.rf.70c755e22950c262f1b78dfb8d36692a_00_c34_300caad3a2af.jpg,data/processed/stage_e_classifier_current/test/general_caution/stagee_general_caution_00030_f53c572e72.jpg,f53c572e72cbf357a1f7f486b278e80dd3cabc042235f409a377145f3fa48c15,32,32,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,30,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,valid,Other dangers nearby,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Other dangers nearby; mapping confidence high.,accepted_public_mixed,Other dangers nearby:60_1_jpg,roboflow_source_manifest::general_caution::Other dangers nearby:60_1_jpg,general_caution::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_general_caution_00035_0bb01663ce,test,general_caution,General caution,must,assignment;common_malaysia;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/general_caution/89_1_jpg.rf.46672e91a4f3af02090750ff2ee5a114_00_c34_417c23a414a5.jpg,data/processed/stage_e_classifier_current/test/general_caution/stagee_general_caution_00035_0bb01663ce.jpg,0bb01663ce03dfdf267d3389312c6e7aaaf8bcf844b460585905236204f98c0b,32,32,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,35,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Other dangers nearby,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Other dangers nearby; mapping confidence high.,accepted_public_mixed,Other dangers nearby:89_1_jpg,roboflow_source_manifest::general_caution::Other dangers nearby:89_1_jpg,general_caution::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_general_caution_00044_0d5fba19fd,test,general_caution,General caution,must,assignment;common_malaysia;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/general_caution/P1840114_jpg.rf.42156b09ccc590de234750df5a8b5be3_00_c34_171568f043ef.jpg,data/processed/stage_e_classifier_current/test/general_caution/stagee_general_caution_00044_0d5fba19fd.jpg,0d5fba19fd985911d156bb88f20483b49b7a572edc9e03756f3a148d031b528b,156,158,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,44,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Other dangers nearby,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Other dangers nearby; mapping confidence high.,accepted_public_mixed,Other dangers nearby:P1840114_jpg,roboflow_source_manifest::general_caution::Other dangers nearby:P1840114_jpg,general_caution::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_give_way_00005_859651e098,test,give_way,Give way,must,assignment;common_malaysia;demo_default;multilingual_text;current_p5_dataset,data/processed/emtd_classification/train/give_way/emtd_38cf0bbf0e297237_002.jpg,data/processed/stage_e_classifier_current/test/give_way/stagee_give_way_00005_859651e098.jpg,859651e0980e581070d646f46cc40ceee3f80fd593982875b9102d6f23d2438d,105,92,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,5,accept,processed_emtd_p5,EMTD processed classification crop,train,give_way,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label give_way; partial owner corrections applied.,p5_partial_owner_review,emtd_38cf0bbf0e297237_002,processed_emtd_p5::give_way::emtd_38cf0bbf0e297237_002,give_way::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_give_way_00006_5aa2c2d73d,test,give_way,Give way,must,assignment;common_malaysia;demo_default;multilingual_text;current_p5_dataset,data/processed/emtd_classification/test/give_way/emtd_3ed7a222fd38cc5f_015.jpg,data/processed/stage_e_classifier_current/test/give_way/stagee_give_way_00006_5aa2c2d73d.jpg,5aa2c2d73d4787aa46eb6714809eab045c4b5483e2abd65cc9cb4f2024a5bc4e,55,47,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,6,accept,processed_emtd_p5,EMTD processed classification crop,test,give_way,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label give_way; partial owner corrections applied.,p5_partial_owner_review,emtd_3ed7a222fd38cc5f_015,processed_emtd_p5::give_way::emtd_3ed7a222fd38cc5f_015,give_way::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_give_way_00008_81a06e17be,test,give_way,Give way,must,assignment;common_malaysia;demo_default;multilingual_text;current_p5_dataset,data/processed/emtd_classification/train/give_way/emtd_5fce6e09bed7a483_002.jpg,data/processed/stage_e_classifier_current/test/give_way/stagee_give_way_00008_81a06e17be.jpg,81a06e17bef15b335de5e17ff9f2badae77d85965cebb1af0b718171a688f62c,42,38,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,8,accept,processed_emtd_p5,EMTD processed classification crop,train,give_way,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label give_way; partial owner corrections applied.,p5_partial_owner_review,emtd_5fce6e09bed7a483_002,processed_emtd_p5::give_way::emtd_5fce6e09bed7a483_002,give_way::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_give_way_00027_d5c9e69ff4,test,give_way,Give way,must,assignment;common_malaysia;demo_default;multilingual_text;current_p5_dataset,data/staging/roboflow/roboflow_dr_samsudin_malaysia_road_sign/classification/train/give_way/GIVEWAY8_png.rf.3acf200a1e83660ce36f1ff7d17109c0.jpg,data/processed/stage_e_classifier_current/test/give_way/stagee_give_way_00027_d5c9e69ff4.jpg,d5c9e69ff4e9d650eb13650f7a5910ae49da92b42b0f2f5e857a320835a3b236,640,640,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,27,accept,roboflow_source_manifest,roboflow_dr_samsudin_malaysia_road_sign,train,Give Way 2,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Give Way 2; mapping confidence high.,accepted_public_mixed,Give Way 2:GIVEWAY8_png,roboflow_source_manifest::give_way::Give Way 2:GIVEWAY8_png,give_way::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_give_way_00032_e906769427,test,give_way,Give way,must,assignment;common_malaysia;demo_default;multilingual_text;current_p5_dataset,data/staging/roboflow/roboflow_dr_samsudin_malaysia_road_sign/classification/train/give_way/GIVEWAY15_jpeg.rf.6773af0559b81903ed99f665d9cab281.jpg,data/processed/stage_e_classifier_current/test/give_way/stagee_give_way_00032_e906769427.jpg,e9067694272bcaf94144ddc3e86a23d7d9c3bb09ded5506a4ba3b876b2f1f519,640,640,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,32,accept,roboflow_source_manifest,roboflow_dr_samsudin_malaysia_road_sign,train,Give Way,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Give Way; mapping confidence high.,accepted_public_mixed,Give Way:GIVEWAY15_jpeg,roboflow_source_manifest::give_way::Give Way:GIVEWAY15_jpeg,give_way::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_give_way_00034_2109aa6a7c,test,give_way,Give way,must,assignment;common_malaysia;demo_default;multilingual_text;current_p5_dataset,data/staging/roboflow/roboflow_dr_samsudin_malaysia_road_sign/classification/train/give_way/GIVEWAY17_jpeg.rf.37b96ed4ab1cabfd3335588a472ef40f.jpg,data/processed/stage_e_classifier_current/test/give_way/stagee_give_way_00034_2109aa6a7c.jpg,2109aa6a7c44b89299ebec29a9784be60f43247289c10a763898f6cf8e9d10e7,640,640,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,34,accept,roboflow_source_manifest,roboflow_dr_samsudin_malaysia_road_sign,train,Give Way,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Give Way; mapping confidence high.,accepted_public_mixed,Give Way:GIVEWAY17_jpeg,roboflow_source_manifest::give_way::Give Way:GIVEWAY17_jpeg,give_way::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_give_way_00036_eda0082779,test,give_way,Give way,must,assignment;common_malaysia;demo_default;multilingual_text;current_p5_dataset,data/staging/roboflow/roboflow_dr_samsudin_malaysia_road_sign/classification/train/give_way/GIVEWAY19_jpeg.rf.0ffdc8aab0f05154113a11fb40762005.jpg,data/processed/stage_e_classifier_current/test/give_way/stagee_give_way_00036_eda0082779.jpg,eda00827799a2ee8007684de35cbdb67cf13710f06ea1d23cd57c97e53910be8,640,640,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,36,accept,roboflow_source_manifest,roboflow_dr_samsudin_malaysia_road_sign,train,Give Way,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Give Way; mapping confidence high.,accepted_public_mixed,Give Way:GIVEWAY19_jpeg,roboflow_source_manifest::give_way::Give Way:GIVEWAY19_jpeg,give_way::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_give_way_00044_9462eff4a6,test,give_way,Give way,must,assignment;common_malaysia;demo_default;multilingual_text;current_p5_dataset,data/staging/roboflow/roboflow_dr_samsudin_malaysia_road_sign/classification/valid/give_way/GIVEWAY26_jpeg.rf.03dc7cc5bbedcb9a75c06a0a690ff8ea.jpg,data/processed/stage_e_classifier_current/test/give_way/stagee_give_way_00044_9462eff4a6.jpg,9462eff4a6474005001826dd3d60f228dedd919ec0804126bb1ce193582ff5b0,640,640,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,44,accept,roboflow_source_manifest,roboflow_dr_samsudin_malaysia_road_sign,valid,Give Way,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Give Way; mapping confidence high.,accepted_public_mixed,Give Way:GIVEWAY26_jpeg,roboflow_source_manifest::give_way::Give Way:GIVEWAY26_jpeg,give_way::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_height_restriction_00002_9f61ed3d1e,test,height_restriction,Height restriction,must,common_malaysia;demo_default;ocr_value;current_p5_dataset,data/processed/emtd_classification/train/height_restriction/emtd_04128cdf51be3987_002.jpg,data/processed/stage_e_classifier_current/test/height_restriction/stagee_height_restriction_00002_9f61ed3d1e.jpg,9f61ed3d1e3d245cdf2441d3e1038306018bbae2f4d7ceac6f38e408e915d672,294,288,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,2,accept,processed_emtd_p5,EMTD processed classification crop,train,height_restriction,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label height_restriction; partial owner corrections applied.,p5_partial_owner_review,emtd_04128cdf51be3987_002,processed_emtd_p5::height_restriction::emtd_04128cdf51be3987_002,height_restriction::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_height_restriction_00023_6260fa20a6,test,height_restriction,Height restriction,must,common_malaysia;demo_default;ocr_value;current_p5_dataset,data/processed/emtd_classification/train/height_restriction/emtd_3888248c925e9c81_002.jpg,data/processed/stage_e_classifier_current/test/height_restriction/stagee_height_restriction_00023_6260fa20a6.jpg,6260fa20a6123ca0c9eaa900445c45636b171acf446c399bea4d57a0f2f8d629,188,197,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,23,accept,processed_emtd_p5,EMTD processed classification crop,train,height_restriction,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label height_restriction; partial owner corrections applied.,p5_partial_owner_review,emtd_3888248c925e9c81_002,processed_emtd_p5::height_restriction::emtd_3888248c925e9c81_002,height_restriction::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_height_restriction_00024_cbbbaa1452,test,height_restriction,Height restriction,must,common_malaysia;demo_default;ocr_value;current_p5_dataset,data/processed/emtd_classification/validation/height_restriction/emtd_3cd200f20793dfbe_001.jpg,data/processed/stage_e_classifier_current/test/height_restriction/stagee_height_restriction_00024_cbbbaa1452.jpg,cbbbaa14527133c63f7b6d7ac51cf438f27f076ae9dd93842b19e3b15490a216,75,100,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,24,accept,processed_emtd_p5,EMTD processed classification crop,validation,height_restriction,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label height_restriction; partial owner corrections applied.,p5_partial_owner_review,emtd_3cd200f20793dfbe_001,processed_emtd_p5::height_restriction::emtd_3cd200f20793dfbe_001,height_restriction::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_height_restriction_00029_bf90f3d22a,test,height_restriction,Height restriction,must,common_malaysia;demo_default;ocr_value;current_p5_dataset,data/processed/emtd_classification/validation/height_restriction/emtd_4486c2d99d3f2790_003.jpg,data/processed/stage_e_classifier_current/test/height_restriction/stagee_height_restriction_00029_bf90f3d22a.jpg,bf90f3d22a3b83d6e2b151f788359c3a970f07973ffd360b2df4b7cea74a88ae,144,146,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,29,accept,processed_emtd_p5,EMTD processed classification crop,validation,height_restriction,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label height_restriction; partial owner corrections applied.,p5_partial_owner_review,emtd_4486c2d99d3f2790_003,processed_emtd_p5::height_restriction::emtd_4486c2d99d3f2790_003,height_restriction::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_height_restriction_00036_168d53f31b,test,height_restriction,Height restriction,must,common_malaysia;demo_default;ocr_value;current_p5_dataset,data/processed/emtd_classification/train/height_restriction/emtd_56d3fee8dff6cf13_002.jpg,data/processed/stage_e_classifier_current/test/height_restriction/stagee_height_restriction_00036_168d53f31b.jpg,168d53f31b9982180f1e07ad9c8ad4a29927fe6d37c01f3b104bcd9ce3eae0cd,47,43,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,36,accept,processed_emtd_p5,EMTD processed classification crop,train,height_restriction,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label height_restriction; partial owner corrections applied.,p5_partial_owner_review,emtd_56d3fee8dff6cf13_002,processed_emtd_p5::height_restriction::emtd_56d3fee8dff6cf13_002,height_restriction::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_height_restriction_00040_83e091d0ce,test,height_restriction,Height restriction,must,common_malaysia;demo_default;ocr_value;current_p5_dataset,data/processed/emtd_classification/test/height_restriction/emtd_5f7cf79a455c49f0_001.jpg,data/processed/stage_e_classifier_current/test/height_restriction/stagee_height_restriction_00040_83e091d0ce.jpg,83e091d0ce67a41332c6e3387a4e861fd06123baa066e17719b57a37a0f4d7ec,70,69,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,40,accept,processed_emtd_p5,EMTD processed classification crop,test,height_restriction,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label height_restriction; partial owner corrections applied.,p5_partial_owner_review,emtd_5f7cf79a455c49f0_001,processed_emtd_p5::height_restriction::emtd_5f7cf79a455c49f0_001,height_restriction::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_height_restriction_00042_6424b6f0c0,test,height_restriction,Height restriction,must,common_malaysia;demo_default;ocr_value;current_p5_dataset,data/processed/emtd_classification/train/height_restriction/emtd_64a6e880795ff953_002.jpg,data/processed/stage_e_classifier_current/test/height_restriction/stagee_height_restriction_00042_6424b6f0c0.jpg,6424b6f0c01fd1726dc46dd939a6dc3800b41848f1c26577d948b19f61623f83,60,60,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,42,accept,processed_emtd_p5,EMTD processed classification crop,train,height_restriction,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label height_restriction; partial owner corrections applied.,p5_partial_owner_review,emtd_64a6e880795ff953_002,processed_emtd_p5::height_restriction::emtd_64a6e880795ff953_002,height_restriction::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_height_restriction_00047_9e23f8fd83,test,height_restriction,Height restriction,must,common_malaysia;demo_default;ocr_value;current_p5_dataset,data/processed/emtd_classification/train/height_restriction/emtd_76e915baaa130833_001.jpg,data/processed/stage_e_classifier_current/test/height_restriction/stagee_height_restriction_00047_9e23f8fd83.jpg,9e23f8fd83a0f5186297140f4e7a4ca09f6a0c1337c127de27db60f0f6aa3d2d,44,45,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,47,accept,processed_emtd_p5,EMTD processed classification crop,train,height_restriction,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label height_restriction; partial owner corrections applied.,p5_partial_owner_review,emtd_76e915baaa130833_001,processed_emtd_p5::height_restriction::emtd_76e915baaa130833_001,height_restriction::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
