stage_e_dataset_id,sample_id,split,semantic_sign_id,name_en,priority,required_for,source_crop_path,dataset_image_path,crop_sha256,crop_width,crop_height,stage_d_manifest,stage_d_batch,stage_d_status,selected_index,review_decision,source_group,source_dataset,source_split,source_label,source_url,license_notes,mapping_evidence,prior_review_status,dedupe_key,leakage_group,base_variant_group,is_controlled_variant,is_synthetic,annotation_status,review_notes
stage_e_current_20260702,stagee_merge_right_00001_9537e0afca,validation,merge_right,Traffic merging from right,should,current_p5_dataset,data/processed/emtd_classification/train/merge_right/emtd_1db3d5c40c201627_002.jpg,data/processed/stage_e_classifier_current/validation/merge_right/stagee_merge_right_00001_9537e0afca.jpg,9537e0afcac0b97cee2b23acdec387cdf29e13f10ba758409b6b793bfe38bd2e,91,98,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,1,accept,processed_emtd_p5,EMTD processed classification crop,train,merge_right,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label merge_right; partial owner corrections applied.,p5_partial_owner_review,emtd_1db3d5c40c201627_002,processed_emtd_p5::merge_right::emtd_1db3d5c40c201627_002,merge_right::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_merge_right_00024_f0cd924280,validation,merge_right,Traffic merging from right,should,current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/merge_right/IMG_20220401_142743_jpg.rf.851bd955478f212ab6753a854669be67_00_c52_6284402fba54.jpg,data/processed/stage_e_classifier_current/validation/merge_right/stagee_merge_right_00024_f0cd924280.jpg,f0cd924280cbeadad7b445eb74f671fe7c6d269f2c0a28e020d682cc58888055,1343,1187,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,24,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Traffic from Right Merges Ahead,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Traffic from Right Merges Ahead; mapping confidence medium.,accepted_public_mixed,Traffic from Right Merges Ahead:IMG_20220401_142743_jpg,roboflow_source_manifest::merge_right::Traffic from Right Merges Ahead:IMG_20220401_142743_jpg,merge_right::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_merge_right_00027_45f4065894,validation,merge_right,Traffic merging from right,should,current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/merge_right/IMG_5249_JPG.rf.4bdb888f418a843b829759cbba6f9593_00_c52_1b414ebc2114.jpg,data/processed/stage_e_classifier_current/validation/merge_right/stagee_merge_right_00027_45f4065894.jpg,45f4065894969212186e0b3c8ee98d057f90ab0c79bc97133ea84b26dca25a1c,641,668,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,27,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Traffic from Right Merges Ahead,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Traffic from Right Merges Ahead; mapping confidence medium.,accepted_public_mixed,Traffic from Right Merges Ahead:IMG_5249_JPG,roboflow_source_manifest::merge_right::Traffic from Right Merges Ahead:IMG_5249_JPG,merge_right::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_merge_right_00028_52856077d7,validation,merge_right,Traffic merging from right,should,current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/merge_right/IMG_5250_JPG.rf.e28be5c6eff3aa3597d3ae33ea7cf722_00_c52_729d841b5857.jpg,data/processed/stage_e_classifier_current/validation/merge_right/stagee_merge_right_00028_52856077d7.jpg,52856077d73df891b0e0a01613e1d9a9b621990426afbeb2573e9dd9429e6bbc,886,796,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,28,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Traffic from Right Merges Ahead,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Traffic from Right Merges Ahead; mapping confidence medium.,accepted_public_mixed,Traffic from Right Merges Ahead:IMG_5250_JPG,roboflow_source_manifest::merge_right::Traffic from Right Merges Ahead:IMG_5250_JPG,merge_right::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_motor_vehicles_only_00008_10487a5825,validation,motor_vehicles_only,Motor vehicles only,must,assignment,data/raw/online_sources/stage_c_gap_fill_01_tt100k/crops/motor_vehicles_only/TTG01-i4-0019_train_data-00000-of-00014_r0430_o05.jpg,data/processed/stage_e_classifier_current/validation/motor_vehicles_only/stagee_motor_vehicles_only_00008_10487a5825.jpg,10487a582599abb9b1536f9f722ebd6ca7122e536990b362b2a32a149971806f,46,68,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,8,accept,stage_c_gap_fill_01_tt100k_candidates,Tsinghua-Tencent 100K / TT100K,train,i4,https://huggingface.co/datasets/Genius-Society/tt100k,Academic/non-commercial use only; verify exact licence before public redistribution.,TT100K legend icon i4 shows the blue circular motor-vehicle-only sign.,auto_exact_label_pending_stage_d_visual_qc,17e62b9fb37e9920c946c66f945b34ee03019947fd4ee87a6c27faadb0c07914:5,stage_c_gap_fill_01_tt100k_candidates::motor_vehicles_only::17e62b9fb37e9920c946c66f945b34ee03019947fd4ee87a6c27faadb0c07914:5,motor_vehicles_only::https://huggingface.co/datasets/Genius-Society/tt100k,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_motor_vehicles_only_00013_8d17164b0f,validation,motor_vehicles_only,Motor vehicles only,must,assignment,data/raw/online_sources/stage_c_gap_fill_01_tt100k/crops/motor_vehicles_only/TTG01-i4-0083_train_data-00003-of-00014_r0352_o00.jpg,data/processed/stage_e_classifier_current/validation/motor_vehicles_only/stagee_motor_vehicles_only_00013_8d17164b0f.jpg,8d17164b0f4a3b1122fbf24bf90fcf0ad8dcc3ed108216e2fdd5979307fcaa95,127,123,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,13,accept,stage_c_gap_fill_01_tt100k_candidates,Tsinghua-Tencent 100K / TT100K,train,i4,https://huggingface.co/datasets/Genius-Society/tt100k,Academic/non-commercial use only; verify exact licence before public redistribution.,TT100K legend icon i4 shows the blue circular motor-vehicle-only sign.,auto_exact_label_pending_stage_d_visual_qc,2773c0054b2c12c80314beacf1e6851235b179270539d8279ce5bdd45137fbf5:0,stage_c_gap_fill_01_tt100k_candidates::motor_vehicles_only::2773c0054b2c12c80314beacf1e6851235b179270539d8279ce5bdd45137fbf5:0,motor_vehicles_only::https://huggingface.co/datasets/Genius-Society/tt100k,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_motor_vehicles_only_00022_686e9df72b,validation,motor_vehicles_only,Motor vehicles only,must,assignment,data/raw/online_sources/stage_c_gap_fill_01_tt100k/crops/motor_vehicles_only/TTG01-i4-0030_train_data-00001-of-00014_r0203_o01.jpg,data/processed/stage_e_classifier_current/validation/motor_vehicles_only/stagee_motor_vehicles_only_00022_686e9df72b.jpg,686e9df72b92bf442f35427a482c2ba64b8af0d797f28adc11b6c11c48f0d67b,49,51,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,22,accept,stage_c_gap_fill_01_tt100k_candidates,Tsinghua-Tencent 100K / TT100K,train,i4,https://huggingface.co/datasets/Genius-Society/tt100k,Academic/non-commercial use only; verify exact licence before public redistribution.,TT100K legend icon i4 shows the blue circular motor-vehicle-only sign.,auto_exact_label_pending_stage_d_visual_qc,365d9b60dfc24261282ef9080326b1e1909dfe3b0612dde1b12e0c25fac56e7f:1,stage_c_gap_fill_01_tt100k_candidates::motor_vehicles_only::365d9b60dfc24261282ef9080326b1e1909dfe3b0612dde1b12e0c25fac56e7f:1,motor_vehicles_only::https://huggingface.co/datasets/Genius-Society/tt100k,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_motor_vehicles_only_00023_a74629b9bd,validation,motor_vehicles_only,Motor vehicles only,must,assignment,data/raw/online_sources/stage_c_gap_fill_01_tt100k/crops/motor_vehicles_only/TTG01-i4-0032_train_data-00001-of-00014_r0296_o01.jpg,data/processed/stage_e_classifier_current/validation/motor_vehicles_only/stagee_motor_vehicles_only_00023_a74629b9bd.jpg,a74629b9bd52171120602a4370bbf10e16f92113f5eba94cd064923d6938b523,122,124,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,23,accept,stage_c_gap_fill_01_tt100k_candidates,Tsinghua-Tencent 100K / TT100K,train,i4,https://huggingface.co/datasets/Genius-Society/tt100k,Academic/non-commercial use only; verify exact licence before public redistribution.,TT100K legend icon i4 shows the blue circular motor-vehicle-only sign.,auto_exact_label_pending_stage_d_visual_qc,3d59eaf7fd870375356752416db3cb275a0f27c6556607e086d9c79cfb767866:1,stage_c_gap_fill_01_tt100k_candidates::motor_vehicles_only::3d59eaf7fd870375356752416db3cb275a0f27c6556607e086d9c79cfb767866:1,motor_vehicles_only::https://huggingface.co/datasets/Genius-Society/tt100k,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_motor_vehicles_only_00028_95d6c075f7,validation,motor_vehicles_only,Motor vehicles only,must,assignment,data/raw/online_sources/stage_c_gap_fill_01_tt100k/crops/motor_vehicles_only/TTG01-i4-0035_train_data-00001-of-00014_r0377_o01.jpg,data/processed/stage_e_classifier_current/validation/motor_vehicles_only/stagee_motor_vehicles_only_00028_95d6c075f7.jpg,95d6c075f707e9de634d04d9326078cd743c5a6fb099cc5846c698c082259690,79,85,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,28,accept,stage_c_gap_fill_01_tt100k_candidates,Tsinghua-Tencent 100K / TT100K,train,i4,https://huggingface.co/datasets/Genius-Society/tt100k,Academic/non-commercial use only; verify exact licence before public redistribution.,TT100K legend icon i4 shows the blue circular motor-vehicle-only sign.,auto_exact_label_pending_stage_d_visual_qc,48b89fe52dec9e9acd0652b421fda57459258568e21ad11bc10bdc7c7a02a537:1,stage_c_gap_fill_01_tt100k_candidates::motor_vehicles_only::48b89fe52dec9e9acd0652b421fda57459258568e21ad11bc10bdc7c7a02a537:1,motor_vehicles_only::https://huggingface.co/datasets/Genius-Society/tt100k,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_motor_vehicles_only_00036_f9916b37e2,validation,motor_vehicles_only,Motor vehicles only,must,assignment,data/raw/online_sources/stage_c_gap_fill_01_tt100k/crops/motor_vehicles_only/TTG01-i4-0057_train_data-00002-of-00014_r0343_o00.jpg,data/processed/stage_e_classifier_current/validation/motor_vehicles_only/stagee_motor_vehicles_only_00036_f9916b37e2.jpg,f9916b37e29bfe3333da3c6dd924f5929bc708b4d943a16df366b0f54f01f37a,93,146,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,36,accept,stage_c_gap_fill_01_tt100k_candidates,Tsinghua-Tencent 100K / TT100K,train,i4,https://huggingface.co/datasets/Genius-Society/tt100k,Academic/non-commercial use only; verify exact licence before public redistribution.,TT100K legend icon i4 shows the blue circular motor-vehicle-only sign.,auto_exact_label_pending_stage_d_visual_qc,57fbf123ccadf10c18f456c1a9628863812e7cf0c99d2a20b04a852e00c0632e:0,stage_c_gap_fill_01_tt100k_candidates::motor_vehicles_only::57fbf123ccadf10c18f456c1a9628863812e7cf0c99d2a20b04a852e00c0632e:0,motor_vehicles_only::https://huggingface.co/datasets/Genius-Society/tt100k,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_motor_vehicles_only_00037_b8cb039a9a,validation,motor_vehicles_only,Motor vehicles only,must,assignment,data/raw/online_sources/stage_c_gap_fill_01_tt100k/crops/motor_vehicles_only/TTG01-i4-0038_train_data-00002-of-00014_r0095_o02.jpg,data/processed/stage_e_classifier_current/validation/motor_vehicles_only/stagee_motor_vehicles_only_00037_b8cb039a9a.jpg,b8cb039a9a095ed56661d8eca3aaddcf84e2babb4766f02308602ca788035705,59,61,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,37,accept,stage_c_gap_fill_01_tt100k_candidates,Tsinghua-Tencent 100K / TT100K,train,i4,https://huggingface.co/datasets/Genius-Society/tt100k,Academic/non-commercial use only; verify exact licence before public redistribution.,TT100K legend icon i4 shows the blue circular motor-vehicle-only sign.,auto_exact_label_pending_stage_d_visual_qc,59ec4f2959ae33fd899273fa66b3ca0717b9b5442d4c1359ef31076d95e4cbb8:2,stage_c_gap_fill_01_tt100k_candidates::motor_vehicles_only::59ec4f2959ae33fd899273fa66b3ca0717b9b5442d4c1359ef31076d95e4cbb8:2,motor_vehicles_only::https://huggingface.co/datasets/Genius-Society/tt100k,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_motor_vehicles_only_00050_4707626319,validation,motor_vehicles_only,Motor vehicles only,must,assignment,data/raw/online_sources/stage_c_gap_fill_01_tt100k/crops/motor_vehicles_only/TTG01-i4-0067_train_data-00002-of-00014_r0423_o01.jpg,data/processed/stage_e_classifier_current/validation/motor_vehicles_only/stagee_motor_vehicles_only_00050_4707626319.jpg,470762631982c7298f296f31247e04d363467ece99582ae34d33e77dfdfde398,117,141,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,50,accept,stage_c_gap_fill_01_tt100k_candidates,Tsinghua-Tencent 100K / TT100K,train,i4,https://huggingface.co/datasets/Genius-Society/tt100k,Academic/non-commercial use only; verify exact licence before public redistribution.,TT100K legend icon i4 shows the blue circular motor-vehicle-only sign.,auto_exact_label_pending_stage_d_visual_qc,8ebf4c173455b64c6e4248004af3ef2eba1a0859fbb051d806b83c5c5b2de811:1,stage_c_gap_fill_01_tt100k_candidates::motor_vehicles_only::8ebf4c173455b64c6e4248004af3ef2eba1a0859fbb051d806b83c5c5b2de811:1,motor_vehicles_only::https://huggingface.co/datasets/Genius-Society/tt100k,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_no_bicycle_00001_f31f4e0ea2,validation,no_bicycle,No bicycles,optional,future_catalogue,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/no_bicycle/TTG02-p6-0003_train_data-00000-of-00014_r0140_o05.jpg,data/processed/stage_e_classifier_current/validation/no_bicycle/stagee_no_bicycle_00001_f31f4e0ea2.jpg,f31f4e0ea2c75623bb1b966ce082a60dbc679f26c27e29bfd38bef30de00e003,47,50,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,1,accept,stage_c_gap_fill_02_public_real_sources_candidates,Tsinghua-Tencent 100K / TT100K,train,p6,https://huggingface.co/datasets/Genius-Society/tt100k,HF card records CC BY-NC 4.0; original/other mirrors may state CC BY-NC 2.0. Academic/non-commercial use only.,TT100K legend icon p6 is the red-ring no-bicycle prohibition sign.,auto_exact_label_pending_stage_d_visual_qc,data/raw/online_sources/stage_c_gap_fill_01_tt100k/_hf_arrow_shards/default/train/data-00000-of-00014.arrow:140:5,stage_c_gap_fill_02_public_real_sources_candidates::no_bicycle::data/raw/online_sources/stage_c_gap_fill_01_tt100k/_hf_arrow_shards/default/train/data-00000-of-00014.arrow:140:5,no_bicycle::https://huggingface.co/datasets/Genius-Society/tt100k,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_no_bicycle_00007_bb75a35efe,validation,no_bicycle,No bicycles,optional,future_catalogue,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/no_bicycle/TTG02-p6-0007_train_data-00001-of-00014_r0241_o02.jpg,data/processed/stage_e_classifier_current/validation/no_bicycle/stagee_no_bicycle_00007_bb75a35efe.jpg,bb75a35efed77aa45a607d1748329471e16a998cb52d565ee7159c496f15ff81,52,59,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,7,accept,stage_c_gap_fill_02_public_real_sources_candidates,Tsinghua-Tencent 100K / TT100K,train,p6,https://huggingface.co/datasets/Genius-Society/tt100k,HF card records CC BY-NC 4.0; original/other mirrors may state CC BY-NC 2.0. Academic/non-commercial use only.,TT100K legend icon p6 is the red-ring no-bicycle prohibition sign.,auto_exact_label_pending_stage_d_visual_qc,data/raw/online_sources/stage_c_gap_fill_01_tt100k/_hf_arrow_shards/default/train/data-00001-of-00014.arrow:241:2,stage_c_gap_fill_02_public_real_sources_candidates::no_bicycle::data/raw/online_sources/stage_c_gap_fill_01_tt100k/_hf_arrow_shards/default/train/data-00001-of-00014.arrow:241:2,no_bicycle::https://huggingface.co/datasets/Genius-Society/tt100k,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_no_entry_00015_c4e1f01ee3,validation,no_entry,No entry,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/train/no_entry/emtd_89ce925e34a6fb5f_001.jpg,data/processed/stage_e_classifier_current/validation/no_entry/stagee_no_entry_00015_c4e1f01ee3.jpg,c4e1f01ee3013d962f53964769a3e9d614f3fc743c18196311e1044c0a68ceb3,513,619,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,15,accept,processed_emtd_p5,EMTD processed classification crop,train,no_entry,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label no_entry; partial owner corrections applied.,p5_partial_owner_review,emtd_89ce925e34a6fb5f_001,processed_emtd_p5::no_entry::emtd_89ce925e34a6fb5f_001,no_entry::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_no_entry_00021_8f03226c83,validation,no_entry,No entry,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/train/no_entry/emtd_cb56fe2eabb7b14f_001.jpg,data/processed/stage_e_classifier_current/validation/no_entry/stagee_no_entry_00021_8f03226c83.jpg,8f03226c8315417eec9e3bf13220eea2dd8c3e7826bdacc2fcbad2d99d63e021,53,53,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,21,accept,processed_emtd_p5,EMTD processed classification crop,train,no_entry,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label no_entry; partial owner corrections applied.,p5_partial_owner_review,emtd_cb56fe2eabb7b14f_001,processed_emtd_p5::no_entry::emtd_cb56fe2eabb7b14f_001,no_entry::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_no_entry_00023_6122e58e3a,validation,no_entry,No entry,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/train/no_entry/emtd_d4d0e8dc3fd82865_003.jpg,data/processed/stage_e_classifier_current/validation/no_entry/stagee_no_entry_00023_6122e58e3a.jpg,6122e58e3a9a0fc22d47bb777ade0439ad2b5a55b2d9c698c2978b8fe9cdfeaa,238,236,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,23,accept,processed_emtd_p5,EMTD processed classification crop,train,no_entry,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label no_entry; partial owner corrections applied.,p5_partial_owner_review,emtd_d4d0e8dc3fd82865_003,processed_emtd_p5::no_entry::emtd_d4d0e8dc3fd82865_003,no_entry::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_no_entry_00029_53dc0cdb7c,validation,no_entry,No entry,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_dr_samsudin_malaysia_road_sign/classification/test/no_entry/NO-ENTRY10_png.rf.885df9d46380aeecf2b9df5eea14a149.jpg,data/processed/stage_e_classifier_current/validation/no_entry/stagee_no_entry_00029_53dc0cdb7c.jpg,53dc0cdb7cfc49388cc8a3712c390bf01c17ff9f1462e82b86664bf41dfa9fa7,640,640,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,29,accept,roboflow_source_manifest,roboflow_dr_samsudin_malaysia_road_sign,test,No Entry,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label No Entry; mapping confidence high.,accepted_public_mixed,No Entry:NO-ENTRY10_png,roboflow_source_manifest::no_entry::No Entry:NO-ENTRY10_png,no_entry::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_no_entry_00030_66946c7fab,validation,no_entry,No entry,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_dr_samsudin_malaysia_road_sign/classification/train/no_entry/NO-ENTRY11_jpeg.rf.26153507cb090249cf1c199e55a6d1e3.jpg,data/processed/stage_e_classifier_current/validation/no_entry/stagee_no_entry_00030_66946c7fab.jpg,66946c7fab58c76b99d6fc6c21470feee757b9d56f00c92555179462e7b7ed19,640,640,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,30,accept,roboflow_source_manifest,roboflow_dr_samsudin_malaysia_road_sign,train,No Entry,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label No Entry; mapping confidence high.,accepted_public_mixed,No Entry:NO-ENTRY11_jpeg,roboflow_source_manifest::no_entry::No Entry:NO-ENTRY11_jpeg,no_entry::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_no_entry_00036_6cf25dcc31,validation,no_entry,No entry,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_dr_samsudin_malaysia_road_sign/classification/train/no_entry/NO-ENTRY17_jpeg.rf.b5fe7250ddc3d73485b9a87ac4543daf.jpg,data/processed/stage_e_classifier_current/validation/no_entry/stagee_no_entry_00036_6cf25dcc31.jpg,6cf25dcc31a6b36385810c7eb5fc563f4b1b0cf67802606ea72eb0b57ae9a097,640,640,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,36,accept,roboflow_source_manifest,roboflow_dr_samsudin_malaysia_road_sign,train,No Entry,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label No Entry; mapping confidence high.,accepted_public_mixed,No Entry:NO-ENTRY17_jpeg,roboflow_source_manifest::no_entry::No Entry:NO-ENTRY17_jpeg,no_entry::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_no_entry_00041_3dd5bd4879,validation,no_entry,No entry,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_dr_samsudin_malaysia_road_sign/classification/train/no_entry/NO-ENTRY21_jpeg.rf.0367bb4ed7f1c5f507df8c7d80b41e49.jpg,data/processed/stage_e_classifier_current/validation/no_entry/stagee_no_entry_00041_3dd5bd4879.jpg,3dd5bd487927733187e210630c03e88238d95dce8a37603cc49a03c9a2f3cc41,640,640,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,41,accept,roboflow_source_manifest,roboflow_dr_samsudin_malaysia_road_sign,train,No Entry,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label No Entry; mapping confidence high.,accepted_public_mixed,No Entry:NO-ENTRY21_jpeg,roboflow_source_manifest::no_entry::No Entry:NO-ENTRY21_jpeg,no_entry::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_no_entry_00050_9b83ddf962,validation,no_entry,No entry,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_dr_samsudin_malaysia_road_sign/classification/valid/no_entry/NO-ENTRY30_jpeg.rf.5c98b1f76ef2bcfcfebdc29406c054d5.jpg,data/processed/stage_e_classifier_current/validation/no_entry/stagee_no_entry_00050_9b83ddf962.jpg,9b83ddf962a1f88cbec53d6fc06b14367d4101bcee0d39baddec158c13d3bac0,640,640,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,50,accept,roboflow_source_manifest,roboflow_dr_samsudin_malaysia_road_sign,valid,No Entry,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label No Entry; mapping confidence high.,accepted_public_mixed,No Entry:NO-ENTRY30_jpeg,roboflow_source_manifest::no_entry::No Entry:NO-ENTRY30_jpeg,no_entry::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
